id	intent	context	label
0010612	초조함	막달이라 초조하고 가만히 있지 못하겠어	10
0002156	슬픔	내 상황이 너무 비참해	1
0016167	자존감저하	능력도 안 되면서 아기부터 가진 제가 너무 보잘것 없이 느껴져요.	15
0002130	슬픔	서러워서 주저앉아 울었어	1
0015443	죄책감	공부가 안 되거나 해야 할 일을 안 하면 막 죄책감이 들어요.	12
0018552	자살충동	내가 죽으면 엄마가 언제 알게 될까?	17
0008000	식욕저하	사람들이 시체같다고…제발 좀 먹으라고 하는데…	7
0004262	분노	그 자리를 다 엎어버릴 뻔했잖아	3
0002800	슬픔	너무 잠을 자고 싶은데 잠이 안 오니까 서러워서 울기도 해요.	1
0000453	우울감	너무 우울하고 무기력해지니까 취미거리도 이것저것 하는데 다 재미없어	0
0003531	외로움	취미도 혼자 하니까 너무 쓸쓸한 것 같아	2
0002736	슬픔	서운해서 잠을 못 잤어	1
0016368	자존감저하	아무리 떨쳐내려고 해도 사람들이 나를 무시하는 시선에서 못 벗어나겠어.	15
0010235	불면	식욕억제제를 먹었는데 이 약을 먹으니까 잠에서 자꾸 깨어났어요.	9
0002866	슬픔	한마디 들으면 괜히 집 가고 싶고.. 왜결혼했지.. 이런 생각 들어요.	1
0013909	피로	피곤할 일이 없는데 너무 찌뿌둥하네	11
0018201	자살충동	시어머니때문에 살기가 싫어	17
0018331	자살충동	목 매달아 죽으려고 준비했는데 실행에 옮기지는 않았어요.	17
0011024	초조함	떨리고 긴장돼서 다리를 자주 떨게 됐어	10
0013710	피로	무리하니까 졸린 것 같아	11
0011205	초조함	바람을 쐬고 왔는데도 기분이 계속 처지네	10
0002299	슬픔	인생이 이렇게 허망한가 죽고 싶어	1
0002464	슬픔	항상 나만 억울한 것 같은데 이거 우울증일까	1
0010721	초조함	시댁 때문에 너무 짜증나	10
0018570	자살충동	어떻게 죽을지 엄청 고민했고, 생각하고 있어요.	17
0014621	죄책감	집안일을 내가 다 하는 게 너무 억울해	12
0008524	식욕증가	우울증 때문에 살이 찐 걸까?	8
0006235	무기력	고등학교 때 무기력하고 그런 게 심해진 거 같아요.	4
0012319	초조함	다시 호흡곤란이 오면 일도 못하니까 걱정이 많죠.	10
0012654	초조함	사는게 너무 답답합니다.	10
0017551	절망감	인생이 캄캄하다는 생각이 드니까 친구들도 보기 싫더라	16
0019430	불안	계속 불안해요.	18
0003741	외로움	예민해지고 울적해지는 날이 종종 생겨	2
0017958	절망감	미래 생각하면 막막하기만 해.	16
0002888	슬픔	그게 이틀 전 일인데 이 때부터 뭔가… 삶에 후회…? 같은 회의감이 드는 거야.	1
0016520	자존감저하	배 불러온 상태에서 대중교통을 이용하니까 사람들이 곱지 않게 보더라.	15
0015575	죄책감	근데 집에 와서 혼자 자해를 해도 요즘엔 바로 후회 해.	12
0000396	우울감	불면이라 우울증 때문에 하루하루가 너무 힘들어요	0
0015073	죄책감	나 때문에 모든 게 파탄 난 거 같아서 가슴이 답답해 죽을 거 같아	12
0003604	외로움	현타온 뒤로 너무 외로워	2
0013693	피로	월요일에 특히 피곤하고 멍해	11
0015378	죄책감	회사 다니느라 제대로 못 키우는 것도 미안하고…	12
0007197	식욕저하	입맛이 없어서 굶은지 일주일이나 지났어요.	7
0016662	자존감저하	감시 당하는 느낌이 하루종일 들어	15
0003955	외로움	겉돌아서 힘들어	2
0007976	식욕저하	성관계를 너무 자주 했더니 식욕이 줄더라.	7
0001711	슬픔	슬퍼서 엄청 울게 되는 것 같아	1
0010458	불면	계속 이렇게 잠을 못 자니까 항상 피곤하고 그래.	9
0000987	우울감	기분이 침울하게 처져요.	0
0003990	외로움	자꾸 모르는 사람처럼 지내는 거지	2
0016097	자신감저하	근데 제가 농담 치면 안 받아줄 거 같고… 그래서 입을 못 떼겠어요.	14
0006420	무기력	아프니까 움직이기도 싫고… 죽을 거 같아.	4
0002392	슬픔	남편이 있는데도 혼자인 것 같아 허무감 장난 아니고 서글프네요	1
0019074	불안	혼자 있을 때 더 심하게 무섭고 불안해	18
0006449	무기력	아침에 일어나면 이불 속에서 그대로 몇 시간을 보내.	4
0001873	슬픔	잠도 안 자고 울기만 했어	1
0012357	초조함	회사를 정리하고 팔아 넘기기까지 고민도 많이 했지.	10
0016721	자존감저하	옆집 사람이 나한테 해코지할것 같아서 걱정이야	15
0003780	외로움	너무 고단해서 아무것도 안 하고 싶어	2
0003798	외로움	하루하루 이렇게 지칠 수가 있다는 게 참..	2
0003016	슬픔	매뉴얼대로 설명을 하다가 진짜 눈물이 나는 거예요.	1
0002602	슬픔	할 수만 있다면 시간을 되돌리고 싶어요	1
0006253	무기력	밥도 먹기 싫고… 아무것도 하기 싫어요.	4
0002653	슬픔	괜찮다가 즐겁다가 우울했다가 해요	1
0014078	피로	기운이 없고 맥이 없고 처지는 증상이 지속하고 있어요.	11
0000841	우울감	그런 생각 하다 보면 그냥 멍해져요.	0
0004263	분노	그 자리를 다 엎어버리고 싶었어	3
0011136	초조함	그냥 계속 답답하니까 아무것도 소용이 없는 느낌이야	10
0019140	불안	옆에 누가 없으면 불안하고 진정이 안 돼요	18
0006082	무기력	남들이 인정해줘도 저는 진짜 너무 힘들고 괴로워서…	4
0006744	감정조절이상	가슴이 비어있는 거 같아.	5
0009450	불면	섹스한단 생각만 해도 스트레스 받아	9
0006463	무기력	친구들이랑 연락하기도 싫었죠.	4
0014309	피로	잠을 자도 자는 것 같지 않아. 일찍 자고 싶어도.	11
0016298	자존감저하	미혼모라고 사람들이 빈정거리는 것 같았어.	15
0006178	무기력	사는 것이 귀찮게 느껴져요.	4
0000660	우울감	성격이 부정적이라 자꾸 의욕도 없어지고 울고 싶고 그래	0
0007159	식욕저하	식욕저하 증상이 있어.	7
0003797	외로움	모르긴 몰라도 삶이 고단해졌어	2
0004043	외로움	근데 그렇게라도 안 하면 너무 외로울 것 같아.	2
0000005	우울감	먹고 싶은 거 못 먹어서 우울해	0
0003979	외로움	어딜 가든 따로 다니는 것 같아	2
0013385	피로	좋아하는 영화 봐도 기운이 안 나	11
0005776	무기력	임신 중에 하루도 마음 편한 날이 없었어.	4
0002348	슬픔	아이만 낳으면 이 모든 게 끝날까 이런 생각하면 	1
0018997	불안	긴장을 심하게 하니까 몸도 자주 굳어	18
0004753	분노	근데 괜히 새언니가 내 오빠를 뺏는 것 같아서 괜히 미워.	3
0008798	불면	남편 걱정에 계속 자다 깨	9
0000088	우울감	요즘 자주 우울한 기분이야	0
0016154	자신감저하	내 꼴이 그렇게 백수 같은가…	14
0006335	무기력	청소하기 싫어서 지저분하게 만들지도 않아요.	4
0009025	불면	입원해 있으니까 수면 장애가 더 심해진 것 같아	9
0018163	자살충동	시댁때문에 뒤지고 싶단 생각만 하게 돼	17
0004058	외로움	한국에 있으면 너무 외로워져…	2
0019562	불안	뭔지 모를 불안감이 절 두렵게 만들어요.	18
0002826	슬픔	주말에 아무것도 안 할 때는 정말로 하루종일 울어요.	1
0008382	식욕증가	과체중 정도가 심한 것 같아	8
0002173	슬픔	어떻게 이렇게 비참할 수 있는지 모르겠어	1
0015781	집중력저하	자연스럽게 집중력도 떨어지고	13
0013761	피로	정신 놓고 있으면 졸고 있는 거 같아	11
0006001	무기력	근데 평범하게 살기가 너무 힘든 것 같아요.	4
0000852	우울감	멍하니 앉아있게 돼요.	0
0016691	자존감저하	자꾸 누가 따라오는 느낌이라서 나도 모르게 걸음이 빨라져	15
0002121	슬픔	서러워서 죽겠어	1
0016693	자존감저하	외출하면 꼭 누가 뒤에 따라오는 느낌이 들어서 걸음이 빨라져	15
0005581	무기력	이 괴로움을 아무도 몰라	4
0017745	절망감	밤에 자려고 누우면 그냥 모든걸 포기하고 싶은 마음이 들더라고	16
0017104	자존감저하	식구들을 만나면 내가 너무 한심스럽게 느껴져	15
0014598	죄책감	임신을 한 게 너무 억울해	12
0016222	자존감저하	나는 정말 하찮은 사람인 거 같아요	15
0001227	우울감	기분이 축 처졌고, 살도 갑자기 찌고, 잠도 많이 잤어.	0
0003267	슬픔	너무 기쁜데, 얼마있다가 다시 돌아가야하니까 슬프기도 했어요.	1
0002848	슬픔	내가 집이 떠나갈듯이 막 울었다고 하더라고.	1
0011477	초조함	체력이 너무 약해서 걱정이긴 해.	10
0006065	무기력	첫째까진 괜찮았는데 둘째까지 같이 키우려니까 너무 힘들더라.	4
0002436	슬픔	너무 낙담했고 정말 괴로웠어	1
0002437	슬픔	머리가 어떻게 될 정도로 슬프고 절망적인 것 같아	1
0005670	무기력	이 고통에서 벗어나고 싶어.	4
0011212	초조함	퇴근 길에 기분이 너무 처져	10
0010139	불면	퇴원하고서 계속 기시감에 시달렸어.	9
0005157	분노	남자한테 화를 잘 내는 것 같아요. 행동 잘 못하는 남자들한테만… 	3
0016379	자존감저하	나를 개무시하는것 같아서 힘들다.	15
0019359	불안	이제 곧 고3인데 너무 불안해.	18
0016037	자신감저하	또 관두고 다른 일을 하기에는 자신이 없어요.	14
0015401	죄책감	엄마, 아빠가 돈이 많아서 유복하게 크게 해주지도 못하는데.	12
0004924	분노	내 자신도 한심스럽고 엄마, 아빠도 원망되고…힘들어.	3
0002922	슬픔	대학 때가 그립다 진짜.	1
0009159	불면	흐리멍텅한 이유를 모르겠어요	9
0010703	초조함	가는 자리마다 가시방석 같아	10
0012666	초조함	한편으론 왜 증상이 생긴건지 알 수 없으니까 답답하더라구요.	10
0010885	초조함	진흙 속에 있는 것처럼 행동이 느려	10
0016183	자존감저하	다른 생각을 하려고 해도 내가 하찮게 느껴지는 마음은 없어지지 않더라.	15
0013224	피로	외출 전에 왜 이렇게 나른해지는지 모르겠어	11
0000666	우울감	아무것도 하고 싶지 않고 그냥 답답해	0
0013309	피로	살면서 이렇게 힘이 안 나는 적은 처음이야	11
0017399	절망감	아기랑 둘이 어떻게 험난한 세상을 살아가야 하나 싶고 너무 막막하게 느껴져	16
0017932	절망감	이젠 서로에 대한 기대가 전혀 없어요.	16
0018956	불안	안 좋은 일이 생길 거 같아서 긴장이 돼요	18
0007681	식욕저하	울렁거리는 게 너무 하다	7
0009560	불면	좀 잘만 하면 깨버려	9
0003360	슬픔	너무 억울하고 힘들어요.	1
0009344	불면	늦게 자니까 더 뒤척거리는 것 같아	9
0008129	식욕저하	그러다 보니까 자연스럽게 살이 많이 빠졌지.	7
0017230	자존감저하	난 정말 쓸모 없는 인간이야.	15
0004799	분노	미워 죽겠어요.	3
0006954	상실감	허탈한 심정이에요	6
0010741	초조함	사소한 거에도 짜증이 나	10
0013836	피로	의사만 앞에 있으면 힘이 빠지네	11
0001439	우울감	그 이후로도 우울함은 항상 있어요.	0
0001816	슬픔	눈물이 왜 안 멈추는지 나도 모르겠어	1
0002811	슬픔	그 소리가 듣기 싫어서 항상 내 방에 처박혀 있었지. 맨날 울면서.	1
0007808	식욕저하	그런데 계속 속이 울렁거리고 안정이 안 되는 거예요.	7
0005061	분노	근데 또 짜증을 잘 안 내서 계속 화만 쌓이는 것 같아요.	3
0002684	슬픔	감정이 계속 오락가락 해	1
0013117	초조함	그리고 해봤자 자꾸 실수를 해요. 그러니까 더 짜증이 나요.	10
0012324	초조함	언제 또 이렇게 못 잘 지 모르겠고… 또 못 자게 될까봐 그게 걱정돼.	10
0017639	절망감	아기 가진 상태로 얻어 맞으니까 내가 가치 없는 인간처럼 느껴졌어	16
0002401	슬픔	커피를 못 마시니까 금단증상 오고 절망적인 것 같아	1
0004973	분노	아직도 그 둘만 생각하면 정말 다 찢어 죽이고 싶어.	3
0007937	식욕저하	원래 먹는 재미로 사는 스타일인데..어쩌다 이렇게 된건지 모르겠어.	7
0006419	무기력	하루종일 누워서 보내는 거 같아요.	4
0001719	슬픔	나 요즘 왜 자꾸만 슬퍼지지	1
0004297	분노	시어머니가 원망스러워	3
0017289	자존감저하	지금은 내가 너무 한심해서.	15
0002396	슬픔	임신이라는 게 너무 힘들어서 모든 게 허무하고 다시 싱글로 돌아가고 싶어	1
0014056	피로	약 때문인지 모르겠는데 엄청 많아 자.	11
0004754	분노	어쩔 때는 아들보다 더 미워서 한 대 콱 쥐어 박고 싶다니까?	3
0006942	상실감	인생이 허탈하다	6
0008243	식욕증가	아무 이유없이 뚱뚱해졌어	8
0013456	피로	슬럼프 때문에 낮잠만 엄청 많이 자	11
0000857	우울감	누워서 핸드폰하다가 뒤척이고 있으면 머리가 멍해	0
0004857	분노	거기까지는 참을 수 있다고. 신혼초니까. 그런데 우리 엄마 얘기가 왜 나오는데.	3
0017751	절망감	유산하고 하루하루 고통 속에 살고 있어	16
0014301	피로	3월 둘째 주부터 유독 피곤하네.	11
0004926	분노	부모님이 서포트를 더 해줬으면 좋았을 텐데…	3
0013699	피로	낮에 혼자 있으면 머리가 멍해지고 피곤해	11
0005891	무기력	알바 하면서 다니다 보니까 학점이 좀 안 좋아서… 그 때 좀 힘들었어요.	4
0018116	자살충동	자살각이야	17
0012113	초조함	이번달 월세부터 걱정하게 돼.	10
0000097	우울감	노산이라 침울해져	0
0005379	무기력	평소 하던 것들도 하면 안 된다고 하니까 너무 재미없어	4
0014633	죄책감	내가 이상하게 느껴질 정도로 억울해	12
0005897	무기력	집에 가기도 싫고, 혼자 있고 싶어요.	4
0012242	초조함	또 증상이 나타날까봐 너무 걱정되고…사람들이 이상하게 생각할까봐 무서워요.	10
0001083	우울감	계속 집에만 있으니까 우울해져.	0
0006019	무기력	요즘 너무 스트레스 받아서 힘들다…	4
0005883	무기력	많이 고민을 해봤는데도 아직 모르겠어서 너무 괴롭고…	4
0017056	자존감저하	엄마가 언니만 챙겨주니까 피해의식 같은게 생겼어	15
0004718	분노	어떻게 나한테 이럴 수 있는지 믿을 수 없을 만큼 어이없고 미워	3
0009007	불면	매일 악몽을 꾸니까 나도 미칠 노릇이지	9
0011066	초조함	남편이 혼인신고 하자는 말을 안 해서 너무 초조하고 의욕이 줄어들어	10
0014029	피로	하루에 12시간 이상씩 자.	11
0018565	자살충동	거울만 보면 죽고 싶을 정도여서 방에서 아예 거울도 치웠어요.	17
0006988	상실감	내 인생을 다 잃은 거 같고 자괴감이 너무 심해	6
0001502	우울감	너무 외롭고… 슬프고… 우울하고…	0
