id	intent	context	label
0011838	초조함	다시 복학을 했는데, 미친듯이 공부만 했던 제 모습도 싫고, 그렇다고 공부를 놔버리자니 성적이 걱정됐어요.	10
0006424	무기력	움직이기 너무 싫어요.	4
0007068	상실감	모든 걸 잃은 거 같아서 이제 아무것도 하고 싶지 않아	6
0009925	불면	잠도 계속 못자서 항상 컨디션도 엉망이에요.	9
0003820	외로움	친구들도 잘 못 보니까 자꾸 소외감 들어요	2
0013583	피로	몸이 자꾸 처져서 일부러 많이 자고 있어	11
0008311	식욕증가	운동을 안 하니까 살만 붙네요	8
0001822	슬픔	눈물이 막 나고 그냥 앞이 전부 캄캄한 것 같아 	1
0012328	초조함	근데 또 잠을 못 잘까봐 그러지도 못해.	10
0017397	절망감	남편이 바람을 피우니까 내 인생이 정말 끝난거 같더라고 	16
0002176	슬픔	너무 슬프고 마음처럼 안 되니까 자꾸 비참해	1
0001126	우울감	그렇다고 안 먹으면 너무 우울해서 아무것도 할 수 없고..	0
0006570	무기력	하고싶은 것도 없고….그냥 시간만 흘러가는것 같아.	4
0018917	불안	긴장을 자주 해서요	18
0014570	죄책감	왜 모든 일이 내 잘못처럼 느껴지는지 모르겠어	12
0007411	식욕저하	살빠지는 원인을 모르겠다	7
0005957	무기력	치료 끝나고 회사에 복직했는데 일하는게 힘들어.	4
0019252	불안	다른 사람이랑 눈 마주치면 불안하고 압박감 느껴요	18
0008994	불면	수면 장애가 좀 심한 것 같아	9
0008556	식욕증가	먹을 때는 또 엄청 먹어서 그 때 치킨 두 마리랑 피자 한 판을 혼자 다 먹었어요.	8
0001396	우울감	그래도 뭔가 나 혼자 학력도 딸리고… 되게 뒤처지는 것 같아서 너무 우울해.	0
0009915	불면	요즘엔 하루에 2~3시간밖에 못자요.	9
0018280	자살충동	세상 뜨고 싶다는 생각만 하는 것 같아	17
0011433	초조함	걱정이 너무 많아져서 미치겠어	10
0004398	분노	그냥 나만 참고 사는 것 같아	3
0018923	불안	긴장감 때문에 일에 집중이 안 돼요	18
0013014	초조함	그래서 그런지 요즘 부쩍 짜증이 많아졌어요.	10
0011522	초조함	나도 모르게 욱한 마음이 들어	10
0004498	분노	내 남편처럼 밉고 애처로운 사람이 없는 것 같아	3
0005654	무기력	일을 그만두자니 애들 학원비 감당이 안 될 것 같고, 애들은 내 맘같지 않아서 힘드네요.	4
0018803	불안	시댁 때문에 불안해	18
0007478	식욕저하	애 걱정에 밥을 적게 먹어요	7
0015385	죄책감	항상 언니에게 미안한 마음이 있어요.	12
0004520	분노	분노와 동정이 같이 들어	3
0000037	우울감	우울하고 착잡하니까 아무것도 못하겠어	0
0003458	외로움	내 곁에 아무도 없는 것 같아	2
0017040	자존감저하	맨날 나만 피해를 입는것 같아	15
0008112	식욕저하	먹는 건 비슷한데 체중이 줄었어.	7
0019454	불안	제 기분은 전반적으로 불안감이 깔려 있어요.	18
0011165	초조함	마음이 답답해서 창 밖만 멍하니 보고 있는 날도 있어	10
0019403	불안	휴교하는 동안 집에서 쉬느라 좋긴 좋았는데 한편으론 불안한 거야.	18
0009176	불면	몽롱한 느낌이 계속돼서 미치겠어	9
0011016	초조함	티비만 켜면 떨려서 심장이 벌렁벌렁해	10
0017199	자존감저하	너무 자존심도 상하고.	15
0006162	무기력	이제 생활비도 점점 떨어져가고, 집에 올라가야 할 텐데… 모든 게 다 귀찮아요.	4
0003207	슬픔	그 때… 정말 많이 슬펐죠.	1
0012784	초조함	근데 발표를 할 때면 정말 너무 심하게 긴장을 해요.	10
0004391	분노	왜 나만 이렇게 속 터져야 하는지 화가 나 죽겠어	3
0003381	슬픔	왜 저는 매일 을일까요?	1
0010113	불면	잠을  못 잤을 때 내가 되게 힘들었거든.	9
0003558	외로움	갑자기 울컥하면서 아련해지는 게 있어	2
0014175	피로	그렇게 짜증내고 집에 오면 몸에 힘이 쭉 빠져요.	11
0006456	무기력	집에 있으면 괜찮아서 거의 집에만 있어요.	4
0007822	식욕저하	속도 계속 메스껍고 으슬으슬 춥고 몸에 열감이 있어.	7
0011539	초조함	나 너무 자주 욱해서 지쳐	10
0006254	무기력	아무것도 하기가 싫어요. 	4
0011244	초조함	조산될까봐 너무 초조하고 숨쉬기까지 힘든 거 같아	10
0003702	외로움	내가 문제라서 아이가 안 크고 있나 이런 생각 들어서 울적해	2
0006293	무기력	아무것도 하기 싫어요.	4
0013732	피로	무리를 한 것도 아닌데 피로하고 졸려	11
0003300	슬픔	그 자식이 뭔데 내가 내 인생을 망치고 있지? 싶으면서 엄청 억울해지더라구요.	1
0007480	식욕저하	임신하니까 먹는 양이 줄어든 것 같아	7
0019054	불안	남편이 전화를 안 받으면 무서워요	18
0015355	죄책감	아내도 옆에서 마음 아파하는데 그것도 참 미안하고 그렇네.	12
0011276	초조함	병원에서 대기하고 있을 때가 제일 조마조마하고 숨 차	10
0000295	우울감	임신 후부터 점점 의욕이 사라지는 것 같아	0
0008570	식욕증가	폭식증상이 심해졌어. 먹고 토하고 먹고 토하고…	8
0008672	불면	왜 이렇게 자기가 어려운지 모르겠다	9
0012652	초조함	자기는 애 병간호를 안 해봤으니…모르는 거죠. 답답합니다.	10
0003852	외로움	내가 어디 가서 쓰러져도 모를 것 같아	2
0001059	우울감	이대로 일도 못하고 환자 노릇만 계속 해야하는 것이 아닌가 싶어서 우울하고…	0
0011208	초조함	기분이 착 깔려서 좋아지질 않는 느낌이야	10
0018885	불안	불안해서 자꾸 확인하게 돼	18
0007259	식욕저하	식욕이 떨어지고 복통도 생겼어요.	7
0015293	죄책감	알아요. 제가 이렇게 만든 거…	12
0004361	분노	하나부터 열까지 다 마음에 안 들고 내 심경을 건드릴 수가 있을까	3
0008387	식욕증가	체중이 심각하게 나가버리게 됐어	8
0019048	불안	겁이 나서 함부로 나가지도 못하겠어	18
0004242	분노	내 화를 주체 못하겠어	3
0004535	분노	불쌍하다고 이해해주려고 하면 너무 힘들어요	3
0005532	무기력	계속 졸리고 피곤하고 무기력해	4
0002146	슬픔	임신한 게 서러워	1
0007152	식욕저하	식욕이 떨어져버림.	7
0005719	무기력	나중에는 나도 지치기도 했고… 너무 힘들더라고.	4
0006266	무기력	그냥 다 하기 싫더라고… 모든 게 다 하기 싫었어.	4
0014411	피로	나는 두통 때문에 매일 컨디션이 안 좋아.	11
0002944	슬픔	동네 친구들이 보고 싶어.	1
0005529	무기력	운동도 꾸준히 하는 게 힘들어	4
0002101	슬픔	내가 왜 이런 남자와 결혼하려고 그 많은 걸 버렸나 원통해	1
0016549	자존감저하	임신하니까 회사 사람들이 전부 냉랭하게 굴어	15
0012064	초조함	근데 아무리 생각해도 문제가 없을 것 같지 않은 거예요.	10
0012055	초조함	이게 왜 더 고민이냐면… 이러다 나중에 탈모 올까봐 그게 걱정돼서요.	10
0016698	자존감저하	창밖으로 누가 자꾸 쳐다보는 느낌이 들어서 커튼을 항상 쳐놔	15
0010531	초조함	낮에 집에 혼자 있으면 너무 안절부절해	10
0014987	죄책감	애기를 가진 이후로 회사를 배신한 기분이 들어	12
0007510	식욕저하	라면 한 봉지도 못 먹을 것 같은 기분이에요	7
0001584	우울감	근데 그걸 먹기 시작하니까 오전에 기분이 탁 가라앉아요.	0
0001516	우울감	너무 우울한데 치킨은 먹고 싶어.	0
0008966	불면	좀밖에 못 자니까 되게 날카로워졌어	9
0018813	불안	불안하고 떨려서 밤에도 진정이 안 돼	18
0006108	무기력	매일 겪지만 매일 힘들어…	4
0016397	자존감저하	시부모님이랑 대화할 때 나를 업신여긴다는 생각이 들더라고.	15
0011661	초조함	증상이 생기니까 불안해서 인터넷에 찾아봤어요.	10
0009318	불면	아침에 운동을 해도 상쾌한 기분이 안 들더라	9
0002209	슬픔	오늘은 정말 비참했어	1
0009355	불면	신랑때문에 자다가 뒤척거려요	9
0012628	초조함	이상이 없어서 다행이긴 하지만… 정말 괜찮은 걸까 걱정도 되고… 답답한 마음이에요.	10
0016247	자존감저하	아무리 열심히 메이크업을 해도 내가 너무 못 생긴 것처럼 느껴져요.	15
0005922	무기력	근데 막상 서울대 오니까 너무 힘든 거야.	4
0013555	피로	몸이 심하게 처져서 평소에 잘 하던 것들도 못 하겠어	11
0009752	불면	편히 못 잘 때가 더 많아.	9
0000725	우울감	눈 떠있으면 자꾸 나쁜 생각만 드니까 잠을 너무 많이 자게 돼	0
0011935	초조함	속은 시원한데…앞으로가 걱정이야.	10
0009530	불면	회사 일이 바빠서 조각잠도 겨우 자요	9
0013346	피로	힘이 없어서 나가질 못하겠어	11
0005177	분노	그 얼굴을 보고 있으니까 화가 또 치밀어 올라서 순간적으로 목을 졸라버리고 싶은 생각도 잠깐 했어.	3
0016955	자존감저하	아무것도 아닌 인간이라고 사람들이 마구 상처를 주는것 같아요	15
0015887	자신감저하	마음이 위축됐어요	14
0002650	슬픔	변덕이랑 감정기복이 너무 심해	1
0008565	식욕증가	거의 폭식하다시피 먹었지.	8
0007009	상실감	내가 실패했다는 생각이 들고 상실감 들어	6
0007779	식욕저하	특히 밤에 잘 때 누워있으면 속이 이상해요.	7
0015052	죄책감	내 팔자가 사나워서 애기가 고생하는 거 같아	12
0012437	초조함	저 사람이 날 어떻게 생각할까, 인사가 어색할까, 날 싫어할까 걱정돼서…	10
0012392	초조함	그것땜에 요즘 스트레스에요. 새 무서워하는 거 들키는 것도 싫고… 걱정되고….	10
0004781	분노	시어머니의 잔소리때문에 솔직히 제가 맘 속으로 미워했거든요.	3
0012175	초조함	솔직히 내 남편을 유혹할까봐 걱정되네요.	10
0018937	불안	낮에는 늘 긴장 상태야	18
0016245	자존감저하	성형을 해도 외모에 대한 자신감이 생기지 않아.	15
0008656	불면	집에 혼자 있으면 항상 잠이 안 와	9
0004435	분노	시어머니가 말할 때마다 입을 틀어막고 싶어	3
0019100	불안	자꾸만 무섭고 불안한 이유를 모르겠어요	18
0009870	불면	그래서 밤에 잠도 못자요.	9
0009321	불면	시원한 걸 먹어도 개운하지가 않아	9
0008845	불면	자다 깨서 울어	9
0011556	초조함	화산 폭발하듯 갑자기 욱해	10
0012951	초조함	그래서 남편이 잠깐만 자리를 비워도 마음이 조마조마해.	10
0009431	불면	성욕이 사라져서 남편이랑 같이 있는 것도 힘들어	9
0002547	슬픔	마음 안정이 안 되는 것 같아	1
0013671	피로	머리가 멍할 만큼 심하게 피곤해	11
0008667	불면	깨고 자고의 반복이야	9
0014922	죄책감	자꾸 혼나는 기분이 들어서 아무것도 안 하게 돼	12
0003264	슬픔	슬픔이 주체가 안 돼요.	1
0012997	초조함	고3 때는 진짜 내가 너무 짜증나서 그럴 거면 그냥 이혼하라고 했거든.	10
0005795	무기력	이런 세상을 살아가는 것 자체가 너무 힘들어요.	4
0017936	절망감	그냥 막연한 거 같아요. 솔직히 어디 취직할지도 모르겠고… 성적도 그저 그렇고.	16
0000742	우울감	우울해서 불면이 온 걸까	0
0012651	초조함	동료들 보기에도 창피하고… 좀 미안하기도 하고 마음이 답답해.	10
0004020	외로움	형이랑 엄마랑 지내다가 혼자 있으니까 조금 외롭긴 하더라고요.	2
0007022	상실감	사람이고 뭐고 다 잃은 거 같아요	6
0007568	식욕저하	먹고 싶은 생각도 없고 기운 없어 죽겠다	7
0017925	절망감	스스로한테 너무 실망스러워요.	16
0000151	우울감	어제는 계속 침울했어	0
0013189	피로	이사 때문에 신경을 많이 써서 나른하네	11
0010253	불면	잠을 못 자고 불안한 마음이 들 때가 많아..	9
0013853	피로	스트레스가 많은 건지 너무 많이 자는 거 같아	11
0001423	우울감	그 뒤로 우울증이 생긴 것 같아요. 	0
0013066	초조함	두분 다 적는 것도 웃기고..남편도 확실히 얘기를 안 해줘서 정말 짜증이 나더라구요.	10
0018343	자살충동	아빠도 없어서 힘든데 엄마까지 이러니까 정말 너무 죽고 싶었고…	17
0016519	자존감저하	임신하고 대중교통 이용하다 보면 눈초리를 받는 일이 많아.	15
0005751	무기력	이렇게 힘든적이 있었나 싶을 정도였어.	4
0012565	초조함	어떻게 하면 좋을지 모르겠어요.	10
0018217	자살충동	뛰어내리는 게 답 아닐까?	17
0015743	집중력저하	집중력이 남들 반도 안되는것 같아요.	13
0012868	초조함	맨날 술 취한 주정뱅이들 상대하다 보니…점점 예민해지는 것 같아요.	10
0006578	무기력	아무것도 좋아할 수 없을 거 같고.	4
0009481	불면	힘이 달리니까 아무 것도 못 하겠어	9
0010965	초조함	초조하고 몸이 무거워서 혼자서 자꾸 집에서 돌아다녀	10
0017845	절망감	내 인생이 너무 비참하게 느껴진다	16
0003498	외로움	혼자 있는 시간이 무서워	2
0017387	자존감저하	다들 나를 쳐다보는것같아	15
0008870	불면	자도 자도 너무 피곤하다	9
0002983	슬픔	괜히 눈물만 나오고…	1
0012361	초조함	진짜 산후우울증이면 내 애는 어떡하지? 싶어서 걱정 되고…	10
0004417	분노	시험관 5번 만에 힘들게 임신했는데 남편 하는 말마다 너무 밉고 거슬려	3
0013581	피로	몸이 너무 처져서 단축 근무 신청했어	11
0009357	불면	뒤척거리는 게 심해	9
0011623	초조함	생각하지 말자.. 의심하지 말자….	10
0004970	분노	저는 그 사람이 빨리 죽거나 아니면 내가 죽이고 싶다는 생각을 했거든요.	3
0016176	자존감저하	남편 하는 짓을 보면 저걸 고른 나 자신이 하찮게 느껴져.	15
0015829	집중력저하	업무에 대해서 회의할 때도 집중이 안 되는 거야.	13
0018654	자살충동	나도 왜 노숙자들한테 화를 푸는지 모르겠어. 정말로 죽고 싶다고..!	17
0007676	식욕저하	너무 메슥거려	7
0018344	자살충동	진짜 매일 매일 죽고 싶어가지고…	17
0002494	슬픔	내가 더 떠맡는 것 같아서 밤마다 이불 킥 해	1
0006690	감정조절이상	근데 군대 다녀온 후부터 뭔가 제 감정이 조절이 안 돼요.	5
0005149	분노	제가 먹기 싫어서 요리를 안 하니까 가족들이 불만을 가지는데 막 화가 나는 거예요.	3
0008431	식욕증가	시어머니 때문에 먹는 양이 조절이 안 돼	8
0014728	죄책감	내가 창피해서 밖에서 말도 못 하겠어	12
0008108	식욕저하	남자가 40kg이면…말 다 한거죠.	7
0017674	절망감	남편이 시덥잖으니 나도 가치 없는 인간 같고 그래	16
